image_name,x1,x2,y1,y2
1469624297655JPEG_20160628_124702_1000505542601.png,99.61196,640,82.83181,365.32016
1478609721648IMG_0679.png,60.77641,640,82.28306,415.13068
JPEG_20161123_125640_1000944273828.png,154.1598,640,102.4451,315.81485
JPEG_20160703_151029_1000536733431.png,242.99185,530.8781,115.254196,326.6924
JPEG_20160513_123117_1000112815363.png,86.82872,640,124.81041,364.08075
147444000046511472450530138-Roadster-Men-Green-Sneakers-2941472450529909-4.png,108.65867,640,25.24021,440.24362
1467811507994DSC_0129.png,168.77646,569.1792,85.138145,362.06604
1467984697805DSC_0077.png,33.630383,640,81.53761,404.92926
JPEG_20160702_165741_1000307796787.png,21.87908,640,69.20788,417.89355
1480945229291_R2A1996.png,192.88855,589.25903,49.413513,379.47296
1473415782286black-flirt-my-way-to-you-dress2.png,21.861572,640,97.40963,356.99167
1473752232511IMG_0776.png,6.7300653,640,85.682846,395.2498
1475318792081wine-side-swipe-bodycon-midi-dress3.png,3.0323462,640,112.10009,343.252
1471941563911DSC_0177.png,147.97444,640,67.10767,390.50934
1479212461281DSC_1541.png,99.13689,640,166.47816,437.98822
JPEG_20161127_172325_1000755488060.png,154.98302,640,75.69927,372.1602
1479468356311soi15-11-20169929.png,46.17785,640,155.771,397.10095
JPEG_20161108_114924_100044163294.png,179.90547,640,77.473465,428.26392
1474631450187DSC08172.png,86.499176,640,37.197334,443.5485
JPEG_20160630_171831_1000391711942.png,75.327545,640,66.89035,406.346
147742447688420161025_160239.png,103.04076,640,120.266075,359.97995
JPEG_20160702_140543_1000535737590.png,120.87065,640,116.3702,329.4517
147324126943562738_XXX_v2.png,44.910828,640,18.34972,477.4117
1468667871410JPEG_20160712_150701_1000332170546.png,153.76721,640,55.301586,470.62598
1480331972994_R2A3372.png,297.6333,626.97656,87.937126,442.6892
1473659369286DeeplearnS11803.png,0,640,5.0697637,432.40308
JPEG_20161120_132706_1000719489274.png,167.03528,640,76.69453,363.03098
1480575074168E-mazingshawls29-11-201618646.png,95.62544,640,17.84348,474.225
147437372670911472024746910-Roadster-Men-Burgundy-Printed-Round-Neck-T-Shirt-7831472024746645-3.png,3.296308,640,34.99514,441.85193
JPEG_20160706_121734_1000213499537.png,41.096767,640,108.771866,325.75412
147437406165311471591966213-Roadster-Beige-Top-8511471591966040-4.png,40.276875,640,104.46965,414.98895
1481178288736DSC_0277.png,3.3615718,640,100.14008,323.77707
JPEG_20160712_163917_1000881026460.png,74.360794,631.50806,25.650942,441.21722
147436793005511472706003961-RDSTR-Black-Washed-Denim-Shirt-with-Detachable-Sleeves-1351472706003665-3.png,9.19725,640,31.890368,440.6749
JPEG_20161128_142053_1000529735533.png,130.06483,640,11.96237,378.57538
1479037185883Soie9thNov20162355.png,137.03925,640,110.107765,347.04697
JPEG_20160629_105654_1000258535431.png,123.836525,640,101.3801,325.5275
JPEG_20160625_104705_100094796500.png,134.79544,640,131.72925,333.526
14797217342451.png,33.366493,640,95.584984,325.9237
1480933527336ShinFashionSarees20036.png,17.445286,640,96.24453,411.83563
JPEG_20161126_180839_1000319344593.png,75.93173,640,4.5003853,474.93668
1467896292476DSC_0092.png,41.628815,640,38.00843,401.70505
14688678450501467122585977JPEG_201160628_134141_1000743044228.png,127.14921,640,16.047344,462.48557
JPEG_20160621_153021_100089077525.png,250.53241,580.4469,23.60455,437.40295
1470982045921DSC_0316.png,50.68393,640,85.10051,386.81104
JPEG_20160607_162647_1000744035518.png,52.74426,640,111.82606,331.75842
JPEG_20160702_145543_1000878771322.png,136.05157,640,99.6031,338.24173
JPEG_20160422_144207_1000832735256.png,187.12357,458.52267,159.24622,308.3223
1474711452342G3.png,165.11465,617.3792,62.15327,373.76334
147443928266111472729987419-Roadster-Men-Blue-Slim-Fit-Mid-Rise-Clean-Look-Jeans-4651472729987609-5.png,7.8778386,640,0,480
148053540581620161126_205035.png,141.56732,624.11523,28.730247,387.7317
1473315142261DeeplearnS11535.png,66.88943,640,136.66199,335.0653
1468841213752DSC_0169.png,7.0914054,640,145.2722,287.32565
JPEG_20161121_185932_1000807193025.png,134.6313,640,51.32766,453.66876
JPEG_20160709_155522_1000328248650.png,206.11787,572.96844,90.34,457.05234
JPEG_20161118_175654_1000215394467.png,183.07268,640,107.033844,352.78244
JPEG_20160622_153925_1000973428714.png,227.61041,640,99.98784,314.0124
JPEG_20160621_141947_100033435788.png,234.73936,640,0,480
JPEG_20160711_172036_1000486331496.png,202.31682,640,116.286125,334.32492
JPEG_20161120_115152_1000617864614.png,190.497,638.28864,83.07968,414.13544
JPEG_20160711_160352_1000633603868.png,207.60088,632.5931,101.00693,363.08667
1473167788119PNG_9495.png,46.5245,640,22.539183,462.34796
JPEG_20160526_160410_1000614742780.png,182.24576,640,62.956947,462.05743
1458173797486DSC_0500.png,163.51717,640,107.92825,366.4923
1473486762573DeeplearnS11893.png,71.63087,640,130.70486,335.45377
1468882713963DSC_0253.png,72.88431,640,51.157852,408.34644
JPEG_20160712_103448_1000706710572.png,156.87158,640,104.42431,346.61417
JPEG_20160621_003741_100083978209.png,63.22255,563.61316,57.594475,403.86398
1481270743412DSC_0759.png,82.19799,640,36.02153,369.7786
1480969876797TotetecaModelShoot12391.png,15.989828,640,105.43642,360.71124
1480844317391IMG_20161204_131409.png,27.729742,640,65.98278,386.11258
JPEG_20160607_135138_1000668426381.png,71.490395,570.96387,67.426895,348.49734
JPEG_20160625_172554_1000572355117.png,237.64525,483.46646,115.899895,287.18262
1476510969014DSC_2941.png,36.59167,640,0,467.0313
14734269041641.png,36.902187,640,10.802316,463.69202
1474713680564DSC07373.png,26.644417,640,70.23649,365.65945
1472132704112DSC_0071.png,17.536642,640,54.536762,405.39764
JPEG_20160126_193047_1351839225.png,122.6945,535.3394,83.89097,375.94308
1476773312318DSC_8570.png,133.30037,640,103.94094,325.5982
1476780332611DSC_6442.png,54.45026,640,81.81232,345.0046
147921621661116.png,57.957184,640,41.41599,444.64145
1473926932467ANG990060.png,74.721664,640,96.61959,374.11826
JPEG_20160624_135437_100056543954.png,152.82837,495.07565,114.111206,390.88403
JPEG_20160704_152043_1000666728527.png,126.769035,640,129.43964,332.8498
JPEG_20161119_123851_1000494185151.png,165.31578,618.0481,7.542468,474.15628
JPEG_20160712_124204_1000126210028.png,27.009247,640,109.023964,324.4934
JPEG_20160821_151603_1000348849640.png,129.24023,640,25.62984,438.65137
1472039438902DSC_0414.png,128.50302,579.8821,46.711678,396.73422
JPEG_20160621_123224_1000561511946.png,279.42294,631.93854,16.60923,436.80182
147437351699211472035219185-Roadster-Men-Maroon-Printed-V-Neck-T-Shirt-3141472035218920-1.png,8.101373,640,37.599598,456.65042
1474093334514black-flirt-my-way-to-you-dress3.png,5.871446,640,67.44567,403.16687
JPEG_20161009_160620_1000784653032.png,32.015446,640,65.268394,480
1480580322569E-mazingshawls29-11-201618547.png,127.93309,640,18.712103,480
JPEG_20160530_185842_1000417836989.png,243.6902,609.02716,77.64047,416.6186
1472036678371IMG_1755.png,69.9534,640,5.047029,475.38617
JPEG_20161028_131929_1000209610738.png,13.1647,640,51.74107,420.5454
JPEG_20160318_175502_1322152969.png,162.32948,640,54.037697,347.4473
JPEG_20160625_140944_10003962971.png,267.61206,483.13736,150.58595,264.9588
1480333534459_R2A3548.png,156.49509,640,66.63507,397.039
1480962159259_R2A2475.png,203.25056,613.9843,34.58689,434.1548
JPEG_20160407_122147_651780772.png,109.19757,640,18.229137,441.1963
1473329705533SAB0023935001S039_det_1.png,8.8918705,640,100.65428,434.73917
1474716231891DSC07872.png,266.32947,575.1112,3.258567,459.58322
1474723957351DSC08111.png,34.27374,640,38.7027,439.89804
1473330530279SAC0004700001S160_det_2.png,152.41182,578.3403,3.4685893,480
JPEG_20161126_134202_100033178775.png,61.663704,604.8042,111.45088,360.2085
JPEG_20160702_140249_1000841455065.png,157.47188,640,89.34828,351.27063
JPEG_20160823_122645_1000366593631.png,76.15721,640,25.996206,444.22464
147185789467320160819_115734.png,9.260395,640,49.523113,441.78827
JPEG_20160511_172138_1000515205767.png,247.32175,535.0837,138.4144,369.90485
147394402781211472723386194-Roadster-Blue-Distressed-Skinny-Fit-Jeans-891472723386018-5.png,8.564056,640,6.132829,480
147772150674320161028_152210.png,33.693943,640,113.2011,369.6157
1472460282772DSC_1312.png,69.40713,640,62.11061,385.92734
JPEG_20161119_152816_1000107268529.png,87.13768,640,25.00974,472.0825
1472288141901DSC_1712.png,33.862434,640,59.589127,466.77628
JPEG_20160623_110123_1000109985902.png,136.9882,640,60.52495,392.06787
1474292032911TOP892939.png,110.12161,640,29.565777,357.14932
JPEG_20160524_160150_1000150269190.png,169.75668,574.09045,36.06819,464.33786
JPEG_20161129_151959_1000332376519.png,102.35687,640,2.8774278,470.75204
JPEG_20161028_133730_1000427577269.png,82.53795,640,111.58398,345.79718
1474272232751BRT467359-3.png,14.979746,640,144.73836,273.27692
JPEG_20161117_113739_1000647085905.png,109.70565,640,68.01761,371.20355
1474633853998DSC06148.png,140.28995,640,26.831089,410.21683
1475618595885DSC_2004.png,130.98433,640,63.960373,405.7627
1473746706431IMG_0644.png,34.049355,640,144.8726,311.2062
14720365083161098952-mast-harbour-s-1000x1000-imaegym5hhfx4vaa.png,15.596245,640,104.87169,345.54678
JPEG_20161119_144916_1000448245327.png,176.39594,640,112.293564,342.62064
1467799592779DSC_0016.png,244.98514,585.70844,61.890587,357.6992
1470379941380DSC_0667.png,36.598892,640,48.48986,404.349
JPEG_20160704_171400_1000739197375.png,126.75033,632.6014,102.80712,322.03125
1480513928845IMG_0484.png,122.14776,640,61.68196,292.63058
1474030287835TOP8929382.png,39.940166,640,21.945383,449.7933
1469460919727DSC_0347.png,38.921932,640,40.183468,431.59656
147753580397920161026_115843.png,60.722805,640,29.218983,365.60406
1468844853006DSC_0025.png,143.58511,625.52405,11.297824,294.83932
JPEG_20161207_144104_1000353689987.png,24.711046,640,1.0629643,480
JPEG_20161207_145337_1000162391884.png,256.17426,567.7911,25.686337,436.34955
JPEG_20160607_133840_1000808277552.png,145.70708,640,139.05267,375.75717
1474723885208DSC07720.png,244.49294,542.93835,54.584614,389.20056
JPEG_20161126_160835_1000515823174.png,19.438114,640,119.88115,396.37167
JPEG_20161209_182225_1000347390019.png,55.81665,640,155.80455,286.00168
1474279108983PS-4402142.png,105.73244,640,51.031574,400.3519
JPEG_20160630_122640_1000549439827.png,130.11905,640,38.26683,418.09372
1479471177861soi15-11-20169884.png,34.67646,640,123.17765,397.45227
1480962369664TotetecaModelShoot12117.png,20.38277,640,75.60922,342.27515
147772195108131.png,209.23987,479.04614,19.8122,447.93924
JPEG_20161123_185621_1000534995668.png,120.790665,640,104.33295,352.33856
147443884024811472732112241-Roadster-Blue-Skinny-Fit-Jeans-9321472732112143-5.png,0,640,0,480
1474701545999DSC06956.png,64.45433,640,109.67894,377.57288
1479204181487DSC_1492.png,161.02023,595.73303,20.84722,421.61615
14765289273513.png,157.6325,640,18.848656,474.77066
JPEG_20160627_105915_1000475363432.png,281.1333,571.7209,48.175697,460.35797
JPEG_20161118_142945_100080458757.png,229.72609,595.5311,16.566141,462.8219
1473664862728DeeplearnS11681.png,32.296276,640,90.196724,364.71906
1467887939312DSC_0049.png,54.890915,640,89.886475,376.8511
JPEG_20160624_151034_100065898310.png,186.48798,588.0149,62.34407,351.08984
1476530124906Untitled1.png,100.01221,640,10.206806,467.5237
JPEG_20160810_165829_1000395817645.png,159.8691,640,43.51634,356.22882
1466761186936DSC_0052.png,6.538005,640,151.00816,281.77255
JPEG_20160621_151228_1000742401608.png,180.47922,640,85.289,410.91763
1473662596527DeeplearnS11561.png,60.82585,640,132.63887,346.78177
1469435569942DSC_0082.png,69.80918,640,15.628409,371.60028
1474634252214DSC06215.png,112.47445,640,16.79787,415.92783
JPEG_20160525_134615_100073334694.png,88.88961,609.9896,63.478294,439.31323
1476781430728DSC_6784.png,99.92336,640,110.54312,357.76614
147437909240411468411235131-Roadster-Pack-of-2-T-shirts-6401468411234926-3.png,6.4087687,640,62.819,411.47836
1472132873403DSC_0042.png,16.27469,640,39.63305,403.45505
1480944280018_R2A1977.png,184.60326,570.57837,158.10176,382.28445
147185781699620160819_124045.png,39.878265,640,78.53766,354.07266
1468667958357JPEG_20160712_134522_1000547327156.png,175.71306,617.90894,113.90118,351.59796
JPEG_20160622_165346_1000481526129.png,169.75975,600.7919,35.330814,458.55493
1479733778910D16029412.png,9.975534,640,12.656162,478.7005
147323508791333363fam_XXX_v1.png,25.92344,640,66.55784,374.70093
1480511855506IMG_0373.png,101.20473,640,54.73716,309.7849
147437934174211468404453648-Roadster-Pack-of-2-Crop-T-shirts-3241468404453418-2.png,0,640,46.18384,389.39597
JPEG_20161129_131307_100029090187.png,196.93007,640,73.60037,404.92313
1472560755049DSC_2115st.png,9.236288,640,24.459158,445.05963
JPEG_20161130_121405_1000733152410.png,75.131096,640,56.407146,395.22824
1472036702662Google_Glass_with_frame.png,27.585186,640,37.235485,420.83987
JPEG_20160711_165410_1000837938285.png,230.2199,578.8972,22.21366,465.80295
JPEG_20161025_121754_1000431018435.png,54.550446,640,117.42762,357.7687
JPEG_20161126_181358_1000751471084.png,3.3678415,640,16.55254,443.2151
147444929194511472720450247-Roadster-Women-Green-Solid-Regular-Top-531472720449940-1.png,2.6663966,640,45.957535,419.364
146905311833530-2.png,49.996964,640,24.060509,459.6743
1477043467474DSC_8184.png,42.773727,640,14.52148,463.50424
JPEG_20160524_150517_1000821707373.png,199.56435,592.8848,16.521511,474.54276
147742564951420161025_163447.png,142.57423,640,82.99688,372.66263
1480599453237_R2A5587.png,265.37543,640,35.0869,455.96802
1470129220454DSC_0121.png,78.99051,587.4157,17.99219,456.29767
14720365090531098952-mast-harbour-s-1000x1400-imaegym5q3cmv4mb.png,1.3264999,640,29.10845,451.73322
1469522380194DSC_0428.png,284.0202,489.51965,70.69693,268.38187
147444103376111472031106341-Roadster-Men-Black-Printed-Round-Neck-T-Shirt-331472031106126-3.png,5.612727,640,32.647755,435.69656
1476770325937DSC_8401.png,39.76572,640,54.113373,429.22635
1467785699199DSC_0038.png,135.3378,480.91376,86.53392,300.5455
1468828386976JPEG_20160709_161735_1000168191698.png,218.40576,512.04004,116.83948,300.0033
1475559159649navy-beyond-the-sea-maxi-dress3.png,6.9420586,640,105.657684,340.05545
1466762964464DSC_0083.png,37.161457,640,52.713364,377.09036
JPEG_20160627_134324_1000824202948.png,147.77037,640,86.535126,324.61902
JPEG_20160530_145632_1000589984261.png,212.96179,640,42.813213,445.99435
1475156209521DSC07060.png,14.982317,640,76.020966,377.78265
1473147537034DSC_4090.png,31.491627,640,150.34645,283.59076
JPEG_20161028_151621_1000896705600.png,18.24842,640,48.957054,412.7957
1477051151447DSC_8149.png,21.352537,640,15.08045,469.10013
JPEG_20161125_143823_100086363838.png,234.32358,624.7125,0,480
147921454525801.png,32.66513,640,9.866266,433.61227
1472629125808zoom6.png,0,640,31.282944,479.09787
1474640454411DSC07043.png,5.7968435,640,4.522735,455.33383
1474634280854DSC05952.png,220.0447,547.17236,45.443222,447.31635
JPEG_20161015_170507_1000477500177.png,134.74704,640,10.732237,463.56836
1479478768701soi15-11-20169970.png,11.560086,640,85.09068,412.7224
1473167371533PNG_9406.png,153.20436,640,5.059601,476.5573
1479748113446SpringField16-11-201610141.png,24.049608,640,101.65527,349.68558
1470122477840DSC_0044.png,158.86385,640,72.0955,414.5754
147438086539111471679612023-Roadster-Men-Grey-Regular-Fit-Solid-Casual-Shirt-701471679611852-4.png,16.066105,640,83.28207,345.97678
147394465426711473142679336-Roadster-Grey-Melange-Sweater-1081473142679106-2.png,17.094786,640,97.25515,399.4834
1469435088836DSC_0067.png,110.61837,640,5.460789,480
JPEG_20160621_115403_1000477564921.png,266.60303,632.4546,36.946663,426.74936
JPEG_20160526_171357_1000890146390.png,52.519802,525.4687,94.10092,397.47723
1473241520799thali-basket-17-x-6-lotus-kitchen-solutions-original-imae4dhgs6z2yszs.png,24.833729,640,6.98458,468.05035
147394417271711461995330647-Roadster-Maroon-Printed-T-shirt-7751461995330463-2.png,0,640,34.802956,442.35406
JPEG_20160627_154531_1000357990684.png,145.56349,640,45.763695,399.66403
JPEG_20161118_142403_1000909743227.png,140.30743,640,55.595177,387.45233
JPEG_20160511_172733_1000704691328.png,105.69419,570.8395,111.49435,337.60727
1480969496678IMG_3330.png,137.98514,640,46.518566,476.29214
1474271446626DSC_0319.png,60.932327,640,122.55508,283.88388
1478951315706eMazingShawls3814.png,18.574577,640,115.14797,330.89337
1467817047916DSC_0222.png,143.38644,484.97876,75.77395,397.54028
1476513853952Untitled2.png,78.23787,640,0,478.38248
147437256066411471671414120-Roadster-Men-Red-Printed-Round-Neck-T-Shirt-7271471671413883-1.png,0,640,24.698626,441.41815
1467895798633DSC_0302.png,51.11934,640,91.08264,342.29593
1480336702982_R2A3911.png,223.65915,555.6208,25.024815,461.5783
JPEG_20161210_143402_1000722165879.png,253.92401,499.02826,19.560871,430.47635
1476794897846DSC_6734.png,2.3286316,640,1.803668,370.16394
JPEG_20161028_112239_1000589757011.png,22.698439,640,101.06019,390.09323
147772277052120161028_160117.png,40.940624,640,51.28279,377.93488
147444092644911470053288502-Roadster-Grey-Printed-T-shirt-3091470053278203-3.png,3.665496,640,59.500294,399.26688
1475066735319DSC09997.png,87.684586,640,22.097126,402.81323
1469791868974DSC_0305.png,273.42517,633.7354,113.11769,283.2373
147437184972911472035790875-Roadster-Men-Tshirts-4671472035790876-3.png,1.1794958,640,32.770744,443.53632
147339963144661202_XXX_v2.png,111.290886,619.9112,62.7612,319.6769
1473486408804DeeplearnS11826.png,67.67874,640,99.28449,367.47125
JPEG_20160711_164548_1000615471789.png,195.59663,630.72473,62.490963,422.74677
JPEG_20161126_115114_1000671534430.png,80.796165,640,80.64574,400.4526
1473231307602DeeplearnS11348.png,83.64299,640,91.803474,350.037
JPEG_20161007_162347_100019214808.png,307.13712,639.4474,29.701458,412.4167
1470211913598DSC_0315.png,165.27014,640,81.286,339.6514
1474291860736TOP893152.png,25.253422,640,59.83746,358.28784
JPEG_20160629_104100_1000610453036.png,204.82245,615.2652,124.20381,387.49933
1479736162145DSC_1299.png,13.788861,640,152.01389,339.56802
1473486534418DeeplearnS11851.png,55.551533,640,126.183426,346.65207
1475066885748DSC09998.png,268.53693,565.7462,25.207884,450.68765
1480576958922E-mazingshawls29-11-201618927.png,121.50325,640,4.190173,476.96503
1471672468158DSC_0375.png,12.022967,640,21.701866,421.51144
1475614421725DSC_1294.png,26.401865,640,5.5094385,454.30038
JPEG_20161210_164021_1000947939663.png,82.5925,640,146.14894,303.84708
JPEG_20160706_111633_1000406318013.png,59.134964,640,124.47434,313.06647
1473314922285DeeplearnS11131.png,110.780754,640,0,466.95615
1470744861032DSC_0233.png,145.35078,640,36.568394,456.11496
JPEG_20160627_155341_1000238168005.png,140.53362,640,117.95193,367.98685
1467568692602DSC_0021.png,124.16088,608.9617,93.08432,352.41348
JPEG_20160923_182110_1000557578100.png,63.85415,640,136.51938,361.44916
1481175185037DSC_0178pndt.png,16.983223,640,20.464056,443.25098
JPEG_20161130_181649_100082544010.png,171.03595,383.79364,50.70631,429.615
1471333582460558A2033.png,39.477753,640,53.779545,449.85284
1481114626986DSC_0093pndt.png,81.01739,640,13.50999,467.05652
1474714564682DSC07319.png,12.302002,640,76.53927,412.22464
1470380544292DSC_0692.png,28.717064,640,37.063354,445.87482
1479158129387SinDenim12-11-20166746.png,40.666557,640,94.992744,346.8311
1479468153814soi15-11-20169866.png,8.7996235,640,52.34271,413.17337
147772382914720161028_162714.png,28.83384,640,27.691746,309.80096
1475576441249DSC_2011.png,66.11903,640,30.644657,423.3705
147444070719211470112174250-Roadster-Olive-Green-Printed-T-shirt-6391470112163194-4.png,7.2622213,640,90.762314,341.80734
1473400943544DSC_0088.png,334.86914,617.1993,42.69393,399.63904
JPEG_20161209_162403_1000826249610.png,180.28497,640,128.69034,314.52444
JPEG_20161025_140023_1000764155819.png,107.91316,640,47.682674,363.80295
1470290997744DSC_0446.png,239.79837,481.88522,152.86017,333.1938
1467978595267DSC_0188.png,15.038753,640,64.0514,394.0343
JPEG_20161125_172438_1000665194150.png,56.21602,640,115.47399,326.86926
JPEG_20161207_172947_1000637059720.png,178.61234,640,43.442455,459.11453
1473660290974DeeplearnS11939.png,4.3845754,640,24.528017,454.60907
1469524706609DSC_0460_1.png,42.24976,640,15.755416,468.55045
1480576790359E-mazingshawls29-11-201618898.png,24.750172,640,106.42383,345.099
1480487769044IMG_20161129_184311.png,46.368034,640,48.045116,371.6535
JPEG_20161124_162510_1000476883009.png,157.10771,538.7999,33.49288,411.54153
1474101493936black-robyn-linen-halter-midi-dress2.png,10.259395,640,102.906586,353.49664
1473226486966PNG_9740.png,5.79628,640,9.40999,443.10703
JPEG_20160526_162448_1000458465746.png,93.5688,596.83386,57.54794,429.37732
1466761693883DSC_0060.png,13.124361,640,116.030106,285.90085
1472036550278kifpw-2256-tlrfs-drkgrndark-green-integriti-l-1000x1000-imaejga29wgx95gt.png,10.709684,640,0,480
147772240492320161028_165636.png,98.80791,640,14.863172,463.50363
1467572967462DSC_0217.png,231.81976,552.7418,90.45593,371.61755
JPEG_20161117_192347_100061578777.png,212.88281,640,118.937035,338.70184
JPEG_20161121_162712_1000723768377.png,131.16382,640,37.879494,450.1479
JPEG_20161123_132304_1000680849056.png,134.04541,640,65.35315,405.7905
1474115160424blush-leiluna-day-dress4.png,5.65917,640,74.096405,345.85205
1475587603669DSC_2241.png,10.843613,640,25.357763,454.33398
JPEG_20160604_162601_1000644066974.png,29.610096,589.32587,26.44497,430.04126
1477117379075DSC_7851.png,89.65144,640,43.43758,424.73077
1479460471022soi15-11-20169620.png,42.16614,640,131.18141,363.75067
1480184232539Kraus22-11-1613707.png,27.663788,640,109.21299,351.184
JPEG_20161125_184732_1000918011014.png,119.87176,640,76.39297,357.8924
JPEG_20161117_192053_1000842822186.png,114.7832,640,47.77241,369.84338
JPEG_20160623_163913_1000672105378.png,103.0479,640,122.845856,329.5546
JPEG_20161124_161704_1000732654525.png,76.02264,640,92.243225,355.3177
1474288537929PS-440187.png,32.985695,640,59.213444,430.22665
JPEG_20160709_154436_1000893839289.png,31.85814,640,71.084755,367.75217
JPEG_20161205_122841_1000847468083.png,97.002495,640,60.513195,311.44196
1475247698413DSC_9927.png,72.812065,640,97.558075,401.11133
JPEG_20160712_124501_1000870172898.png,102.84329,640,101.41337,309.25262
JPEG_20161208_170207_1000417340854.png,245.55182,494.06885,16.3893,420.70935
JPEG_20161007_132811_1000655040723.png,36.175503,640,81.83984,414.84818
JPEG_20161202_141152_1000191337950.png,78.97992,640,96.480545,356.52548
1472118542739DSC_0329.png,53.86976,640,20.485935,447.7104
1476773199868DSC_8616.png,141.15553,640,67.638374,340.7807
1467792680897DSC_0047.png,236.96619,529.60535,134.60628,338.7938
14581480015911.png,168.72221,635.1076,71.04463,383.6761
1480952456965_R2A2151.png,214.9552,588.9862,58.782448,417.28613
JPEG_20161124_161711_100075599460.png,63.30787,640,69.21386,363.0541
JPEG_20160630_164127_1000441349595.png,91.74613,612.9613,108.11495,348.28534
JPEG_20160821_150130_1000617429646.png,218.11777,611.85944,32.04212,445.22324
JPEG_20161123_181349_1000805080898.png,277.22266,515.1161,30.47072,406.25922
JPEG_20161120_123720_1000616120216.png,121.68126,640,25.038164,436.62866
JPEG_20160301_193330_-1044895673.png,65.14128,640,52.44476,427.17844
1480517146478E-mazingshawls29-11-201618410.png,33.788017,640,46.321205,378.16797
1466760335970DSC_0024.png,107.10624,640,80.380806,378.8359
1479158204273SinDenim12-11-20166753.png,52.758556,640,117.14552,352.91348
1478785118618IMG_9222.png,11.7118025,640,107.62209,360.35864
1480066654361IMG_0062.png,111.64399,640,109.69266,374.91196
JPEG_20161127_181610_1000683347509.png,249.46329,515.22595,14.084307,411.6723
1480598125936_R2A5473.png,227.99927,560.20465,49.062958,437.21155
1466578000789DSC_0002.png,85.472595,640,41.150414,418.1321
JPEG_20161201_160337_1000731115387.png,161.61751,629.49414,101.75909,413.02588
1474273564197MS-8502383.png,0,640,3.129036,480
1475156193187DSC07059.png,14.682794,640,55.956806,351.11588
147771954396920161028_163639.png,92.494896,640,17.631134,455.55875
1467895889412DSC_0124.png,164.36583,626.8695,79.66179,367.35474
1470730890853DSC_0076.png,57.527664,640,11.8417845,450.45584
JPEG_20161205_164756_10001116688.png,21.889574,640,52.396732,320.4176
1472134956893DSC_0210.png,38.626118,640,38.105473,449.63736
1475062939363DSC00278.png,133.65652,640,16.339626,399.66205
147444040040311471519344231-Roadster-Blue-Denim-Skinny-Jeans-8901471519344080-5.png,0,640,0,480
147444108495311472035084848-Roadster-Men-Charcoal-Printed-Round-Neck-T-Shirt-991472035084604-3.png,6.777254,640,42.387817,429.56293
1481266290949DSC_0473.png,60.429092,640,39.33167,437.71817
147772351627520161028_162334.png,38.760925,640,32.2765,392.49612
JPEG_20161202_185551_1000778147409.png,65.64581,640,96.09924,381.1534
1467895466043DSC_0056.png,65.04532,640,78.88592,339.11932
1473486544934DeeplearnS11855.png,6.3939476,640,36.042145,402.42746
1472283937356DSC_0861.png,10.80196,640,52.491123,278.09824
JPEG_20161124_172520_1000336977264.png,58.767838,640,94.17378,371.14816
1475010283178DSC019821.png,123.373955,640,32.883095,387.01614
JPEG_20160706_112019_1000781699336.png,104.40864,640,110.19291,314.13226
1480513678199E-mazingshawls29-11-201617935.png,46.119286,640,10.496963,471.6775
147443895263911472725692004-Roadster-Women-Blue-Washed-Regular-Fit-Regular-881472725691643-2.png,3.4286842,640,68.47641,422.9898
147438041058911470822020566-Roadster-Navy--White-Printed-Sleeveless-T-shirt-3841470822020369-3.png,6.2591352,640,48.20251,435.8645
JPEG_20160630_103420_1000751811259.png,123.72307,640,12.592157,453.80377
1469623896071JPEG_20160607_190402_1000585936718.png,125.917015,640,44.486694,448.86237
1473418053347black-mikaeila-poplin-shift-dress2.png,0,640,81.968796,387.02176
1480067259076IMG_0121.png,125.37751,640,62.030975,309.8289
JPEG_20160619_172517_1000396472216.png,18.379738,640,38.146862,342.8697
JPEG_20160625_165623_1000981018577.png,223.7442,447.94583,152.24336,318.96173
1472035072362DSC_0142.png,92.32261,640,28.543835,412.17325
JPEG_20160702_151853_1000833617380.png,141.72334,640,94.36612,342.50726
JPEG_20161119_143734_1000196306762.png,224.85915,612.5078,39.070858,478.4993
1476785099498DSC_8476.png,25.499668,640,42.431267,465.97974
1474289851702PS-4401822.png,20.265099,640,55.08998,427.6754
1474266583953cream-malibu-sunset-swing-dress2.png,3.3531473,640,27.040554,414.28473
1480574910273E-mazingshawls29-11-201618622.png,294.61005,640,15.465124,445.14148
JPEG_20160810_105921_100096676365.png,204.25302,594.8668,65.045074,393.74756
1472138633395DSC_0164.png,32.103874,640,69.88455,424.88202
JPEG_20161207_172156_1000247869677.png,168.08557,571.89484,52.439262,389.32785
JPEG_20160913_110958_1000661118332.png,57.634205,640,82.78204,376.96823
JPEG_20160711_152632_1000432443387.png,216.14012,624.0492,96.69313,393.80753
1475151411768DSC00553.png,53.94314,640,81.94453,427.9573
1472132890235DSC_0044.png,25.802279,640,60.63185,397.14688
JPEG_20161125_192508_100080908847.png,70.2811,640,100.94924,345.4973
JPEG_20161124_152033_1000312910826.png,143.10193,640,37.236572,370.38864
JPEG_20161118_143026_1000478039452.png,169.86215,640,17.669382,466.79343
1474633393189DSC06003.png,199.85945,554.50024,10.817336,410.04065
JPEG_20160706_121851_1000930585082.png,78.472206,640,108.551056,313.48822
1474632078966DSC06019.png,156.5318,640,108.39397,421.28995
JPEG_20161117_175448_1000818404045.png,186.70831,584.35614,35.173622,446.26392
